image_id,category_id,category_name
S4/C13/C13_R1/S4_C13_R1_IMAG5013,32,baboon
S4/C13/C13_R1/S4_C13_R1_IMAG5014,32,baboon
S4/C13/C13_R1/S4_C13_R1_IMAG5015,32,baboon
S4/C13/C13_R1/S4_C13_R1_IMAG5016,32,baboon
S4/D02/D02_R1/S4_D02_R1_IMAG2349,16,hartebeest
S4/D02/D02_R1/S4_D02_R1_IMAG2350,16,hartebeest
S4/D02/D02_R1/S4_D02_R1_IMAG2351,16,hartebeest
S4/D03/D03_R2/S4_D03_R2_IMAG0375,29,hippopotamus
S4/D04/D04_R2/S4_D04_R2_IMAG0032,29,hippopotamus
S4/D04/D04_R2/S4_D04_R2_IMAG0039,29,hippopotamus
S4/D04/D04_R2/S4_D04_R2_IMAG0040,29,hippopotamus
S4/D04/D04_R2/S4_D04_R2_IMAG0041,29,hippopotamus
S4/D04/D04_R2/S4_D04_R2_IMAG0042,29,hippopotamus
S4/D04/D04_R2/S4_D04_R2_IMAG0046,29,hippopotamus
S4/D04/D04_R2/S4_D04_R2_IMAG0050,29,hippopotamus
S4/D04/D04_R2/S4_D04_R2_IMAG0051,29,hippopotamus
S4/D04/D04_R2/S4_D04_R2_IMAG0052,29,hippopotamus
S4/D06/D06_R1/S4_D06_R1_IMAG0128,16,hartebeest
S4/D06/D06_R1/S4_D06_R1_IMAG0129,16,hartebeest
S4/D08/D08_R2/S4_D08_R2_IMAG0760,8,hyenaspotted
S4/D09/D09_R2/S4_D09_R2_IMAG1209,8,hyenaspotted
S4/D11/D11_R1/S4_D11_R1_IMAG1442,8,hyenaspotted
S4/D11/D11_R1/S4_D11_R1_IMAG1443,8,hyenaspotted
S4/D11/D11_R1/S4_D11_R1_IMAG1444,8,hyenaspotted
S4/D11/D11_R1/S4_D11_R1_IMAG1492,8,hyenaspotted
S4/D11/D11_R1/S4_D11_R1_IMAG1493,8,hyenaspotted
S4/D11/D11_R1/S4_D11_R1_IMAG1494,8,hyenaspotted
S4/D12/D12_R2/S4_D12_R2_IMAG0362,8,hyenaspotted
S4/D12/D12_R2/S4_D12_R2_IMAG0962,8,hyenaspotted
S4/E04/E04_R2/S4_E04_R2_IMAG0063,37,topi
S4/E04/E04_R2/S4_E04_R2_IMAG0064,37,topi
S4/E04/E04_R2/S4_E04_R2_IMAG0074,37,topi
S4/E04/E04_R2/S4_E04_R2_IMAG0075,37,topi
S4/E04/E04_R2/S4_E04_R2_IMAG0076,37,topi
S4/E04/E04_R2/S4_E04_R2_IMAG0077,37,topi
S4/E04/E04_R2/S4_E04_R2_IMAG0078,37,topi
S4/E04/E04_R2/S4_E04_R2_IMAG0079,37,topi
S4/E04/E04_R2/S4_E04_R2_IMAG0142,37,topi
S4/E04/E04_R2/S4_E04_R2_IMAG0143,37,topi
S4/E13/E13_R3/S4_E13_R3_IMAG1995,3,reedbuck
S4/E13/E13_R3/S4_E13_R3_IMAG2201,3,reedbuck
S4/E13/E13_R3/S4_E13_R3_IMAG2202,3,reedbuck
S4/E13/E13_R3/S4_E13_R3_IMAG2203,3,reedbuck
S4/F01/F01_R1/S4_F01_R1_IMAG0392,4,dikdik
S4/F01/F01_R1/S4_F01_R1_IMAG0393,4,dikdik
S4/F01/F01_R1/S4_F01_R1_IMAG0394,4,dikdik
S4/F01/F01_R1/S4_F01_R1_IMAG0398,4,dikdik
S4/F01/F01_R1/S4_F01_R1_IMAG0399,4,dikdik
S4/F01/F01_R1/S4_F01_R1_IMAG0400,4,dikdik
S4/F01/F01_R1/S4_F01_R1_IMAG0401,4,dikdik
S4/F01/F01_R1/S4_F01_R1_IMAG0402,4,dikdik
S4/F01/F01_R1/S4_F01_R1_IMAG0403,4,dikdik
S4/F01/F01_R1/S4_F01_R1_IMAG0416,4,dikdik
S4/F01/F01_R2/S4_F01_R2_IMAG1157,3,reedbuck
S4/F01/F01_R2/S4_F01_R2_IMAG1158,3,reedbuck
S4/F02/F02_R1/S4_F02_R1_IMAG0018,3,reedbuck
S4/F02/F02_R1/S4_F02_R1_IMAG0019,3,reedbuck
S4/F02/F02_R1/S4_F02_R1_IMAG0035,3,reedbuck
S4/F02/F02_R2/S4_F02_R2_IMAG0042,3,reedbuck
S4/G05/G05_R1/S4_G05_R1_IMAG0098,21,lionfemale
S4/G05/G05_R1/S4_G05_R1_IMAG0099,21,lionfemale
S4/G05/G05_R2/S4_G05_R2_IMAG0209,21,lionfemale
S4/G05/G05_R2/S4_G05_R2_IMAG0210,21,lionfemale
S4/G05/G05_R2/S4_G05_R2_IMAG0211,21,lionfemale
S4/G05/G05_R2/S4_G05_R2_IMAG0215,21,lionfemale
S4/G05/G05_R2/S4_G05_R2_IMAG0216,21,lionfemale
S4/G05/G05_R2/S4_G05_R2_IMAG0217,21,lionfemale
S4/G05/G05_R2/S4_G05_R2_IMAG1319,21,lionfemale
S4/G05/G05_R2/S4_G05_R2_IMAG1320,21,lionfemale
S4/L05/L05_R2/S4_L05_R2_IMAG1259,22,koribustard
S4/L05/L05_R2/S4_L05_R2_IMAG1260,22,koribustard
S4/L05/L05_R2/S4_L05_R2_IMAG1331,22,koribustard
S4/L05/L05_R2/S4_L05_R2_IMAG1332,22,koribustard
S4/L05/L05_R2/S4_L05_R2_IMAG1333,22,koribustard
S4/L05/L05_R2/S4_L05_R2_IMAG1340,22,koribustard
S4/L05/L05_R2/S4_L05_R2_IMAG1341,22,koribustard
S4/L05/L05_R2/S4_L05_R2_IMAG1342,22,koribustard
S4/L05/L05_R2/S4_L05_R2_IMAG1353,22,koribustard
S4/L05/L05_R2/S4_L05_R2_IMAG1354,22,koribustard
S4/L08/L08_R1/S4_L08_R1_IMAG0310,20,ostrich
S4/L08/L08_R1/S4_L08_R1_IMAG0311,20,ostrich
S4/L08/L08_R2/S4_L08_R2_IMAG2406,24,cheetah
S4/L08/L08_R2/S4_L08_R2_IMAG2410,24,cheetah
S4/L08/L08_R2/S4_L08_R2_IMAG2411,24,cheetah
S4/L08/L08_R2/S4_L08_R2_IMAG2412,24,cheetah
S4/L08/L08_R2/S4_L08_R2_IMAG2416,24,cheetah
S4/L08/L08_R2/S4_L08_R2_IMAG2417,24,cheetah
S4/L08/L08_R2/S4_L08_R2_IMAG2418,24,cheetah
S4/L08/L08_R2/S4_L08_R2_IMAG2419,24,cheetah
S4/L08/L08_R2/S4_L08_R2_IMAG2420,24,cheetah
S4/L08/L08_R2/S4_L08_R2_IMAG2421,24,cheetah
S4/N05/N05_R2/S4_N05_R2_IMAG0337,20,ostrich
S4/N05/N05_R2/S4_N05_R2_IMAG0338,20,ostrich
S4/N05/N05_R2/S4_N05_R2_IMAG0339,20,ostrich
S4/N06/N06_R1/S4_N06_R1_IMAG0625,20,ostrich
S4/N06/N06_R1/S4_N06_R1_IMAG0626,20,ostrich
S4/N06/N06_R1/S4_N06_R1_IMAG0627,20,ostrich
S4/O09/O09_R2/S4_O09_R2_IMAG0017,40,eland
S4/O09/O09_R2/S4_O09_R2_IMAG0018,40,eland
S4/O09/O09_R2/S4_O09_R2_IMAG0019,40,eland
S4/O09/O09_R2/S4_O09_R2_IMAG0023,40,eland
S4/O09/O09_R2/S4_O09_R2_IMAG0024,40,eland
S4/O09/O09_R2/S4_O09_R2_IMAG0025,40,eland
S4/O10/O10_R2/S4_O10_R2_IMAG0502,40,eland
S4/O10/O10_R2/S4_O10_R2_IMAG0503,40,eland
S4/O10/O10_R2/S4_O10_R2_IMAG0504,40,eland
S4/P07/P07_R2/S4_P07_R2_IMAG0279,40,eland
S4/Q07/Q07_R1/S4_Q07_R1_IMAG0038,20,ostrich
S4/Q07/Q07_R1/S4_Q07_R1_IMAG0039,20,ostrich
S5/B03/B03_R2/S5_B03_R2_IMAG0243,7,gazellethomsons
S5/B03/B03_R2/S5_B03_R2_IMAG0244,7,gazellethomsons
S5/B03/B03_R2/S5_B03_R2_IMAG0245,7,gazellethomsons
S5/B03/B03_R2/S5_B03_R2_IMAG0246,7,gazellethomsons
S5/B03/B03_R2/S5_B03_R2_IMAG0247,7,gazellethomsons
S5/B03/B03_R2/S5_B03_R2_IMAG0248,7,gazellethomsons
S5/B03/B03_R2/S5_B03_R2_IMAG0249,7,gazellethomsons
S5/B03/B03_R2/S5_B03_R2_IMAG0250,7,gazellethomsons
S5/B03/B03_R2/S5_B03_R2_IMAG0251,7,gazellethomsons
S5/B03/B03_R2/S5_B03_R2_IMAG0252,7,gazellethomsons
S5/B03/B03_R2/S5_B03_R2_IMAG1027,5,zebra
S5/B03/B03_R2/S5_B03_R2_IMAG1028,5,zebra
S5/B03/B03_R2/S5_B03_R2_IMAG1029,5,zebra
S5/B03/B03_R2/S5_B03_R2_IMAG1030,5,zebra
S5/B03/B03_R2/S5_B03_R2_IMAG1031,5,zebra
S5/B03/B03_R2/S5_B03_R2_IMAG1032,5,zebra
S5/B03/B03_R2/S5_B03_R2_IMAG1033,5,zebra
S5/B03/B03_R2/S5_B03_R2_IMAG1034,5,zebra
S5/B03/B03_R2/S5_B03_R2_IMAG1035,5,zebra
S5/B03/B03_R2/S5_B03_R2_IMAG1036,5,zebra
S5/B04/B04_R3/S5_B04_R3_IMAG0025,10,impala
S5/B04/B04_R3/S5_B04_R3_IMAG0029,10,impala
S5/B04/B04_R3/S5_B04_R3_IMAG0030,10,impala
S5/B04/B04_R3/S5_B04_R3_IMAG0031,10,impala
S5/B04/B04_R3/S5_B04_R3_IMAG0041,10,impala
S5/B04/B04_R3/S5_B04_R3_IMAG0042,10,impala
S5/B04/B04_R3/S5_B04_R3_IMAG0043,10,impala
S5/B04/B04_R3/S5_B04_R3_IMAG0044,10,impala
S5/B04/B04_R3/S5_B04_R3_IMAG0045,10,impala
S5/B04/B04_R3/S5_B04_R3_IMAG0046,10,impala
S5/B04/B04_R3/S5_B04_R3_IMAG0197,18,wildebeest
S5/B04/B04_R3/S5_B04_R3_IMAG0198,18,wildebeest
S5/B04/B04_R3/S5_B04_R3_IMAG0199,18,wildebeest
S5/B04/B04_R3/S5_B04_R3_IMAG0200,18,wildebeest
S5/B04/B04_R3/S5_B04_R3_IMAG0201,18,wildebeest
S5/B04/B04_R3/S5_B04_R3_IMAG0202,18,wildebeest
S5/B04/B04_R3/S5_B04_R3_IMAG0203,18,wildebeest
S5/B04/B04_R3/S5_B04_R3_IMAG0204,18,wildebeest
S5/B04/B04_R3/S5_B04_R3_IMAG0205,18,wildebeest
S5/B04/B04_R3/S5_B04_R3_IMAG0206,18,wildebeest
S5/B06/B06_R1/S5_B06_R1_IMAG0281,11,elephant
S5/B06/B06_R1/S5_B06_R1_IMAG0282,11,elephant
S5/B06/B06_R1/S5_B06_R1_IMAG2000,11,elephant
S5/B06/B06_R1/S5_B06_R1_IMAG2002,11,elephant
S5/B06/B06_R1/S5_B06_R1_IMAG2138,11,elephant
S5/B06/B06_R1/S5_B06_R1_IMAG2139,11,elephant
S5/B06/B06_R1/S5_B06_R1_IMAG2140,11,elephant
S5/B06/B06_R1/S5_B06_R1_IMAG2165,11,elephant
S5/B06/B06_R1/S5_B06_R1_IMAG2166,11,elephant
S5/B06/B06_R1/S5_B06_R1_IMAG2167,11,elephant
S5/B07/B07_R2/S5_B07_R2_IMAG0371,13,giraffe
S5/B07/B07_R2/S5_B07_R2_IMAG0372,13,giraffe
S5/B07/B07_R2/S5_B07_R2_IMAG0373,13,giraffe
S5/B07/B07_R2/S5_B07_R2_IMAG0398,13,giraffe
S5/B07/B07_R2/S5_B07_R2_IMAG0399,13,giraffe
S5/B07/B07_R2/S5_B07_R2_IMAG0400,13,giraffe
S5/B07/B07_R2/S5_B07_R2_IMAG0401,13,giraffe
S5/B07/B07_R2/S5_B07_R2_IMAG0402,13,giraffe
S5/B07/B07_R2/S5_B07_R2_IMAG0403,13,giraffe
S5/B07/B07_R2/S5_B07_R2_IMAG2177,13,giraffe
S5/B07/B07_R3/S5_B07_R3_IMAG0459,23,otherbird
S5/B07/B07_R3/S5_B07_R3_IMAG0460,23,otherbird
S5/B07/B07_R3/S5_B07_R3_IMAG0461,23,otherbird
S5/B07/B07_R3/S5_B07_R3_IMAG0462,23,otherbird
S5/B07/B07_R3/S5_B07_R3_IMAG0611,23,otherbird
S5/B07/B07_R3/S5_B07_R3_IMAG0612,23,otherbird
S5/B07/B07_R3/S5_B07_R3_IMAG0613,23,otherbird
S5/B07/B07_R3/S5_B07_R3_IMAG0683,23,otherbird
S5/B07/B07_R3/S5_B07_R3_IMAG0684,23,otherbird
S5/B07/B07_R3/S5_B07_R3_IMAG0685,23,otherbird
S5/B07/B07_R3/S5_B07_R3_IMAG1633,2,gazellegrants
S5/B07/B07_R3/S5_B07_R3_IMAG1789,9,warthog
S5/B07/B07_R3/S5_B07_R3_IMAG1793,9,warthog
S5/B07/B07_R3/S5_B07_R3_IMAG1794,9,warthog
S5/B07/B07_R3/S5_B07_R3_IMAG1795,9,warthog
S5/B07/B07_R3/S5_B07_R3_IMAG1796,9,warthog
S5/B07/B07_R3/S5_B07_R3_IMAG1797,9,warthog
S5/B07/B07_R3/S5_B07_R3_IMAG1798,9,warthog
S5/B07/B07_R3/S5_B07_R3_IMAG1837,2,gazellegrants
S5/B07/B07_R3/S5_B07_R3_IMAG1838,2,gazellegrants
S5/B07/B07_R3/S5_B07_R3_IMAG1839,2,gazellegrants
S5/B07/B07_R3/S5_B07_R3_IMAG1870,2,gazellegrants
S5/B07/B07_R3/S5_B07_R3_IMAG1871,2,gazellegrants
S5/B07/B07_R3/S5_B07_R3_IMAG1872,2,gazellegrants
S5/B07/B07_R3/S5_B07_R3_IMAG1994,2,gazellegrants
S5/B07/B07_R3/S5_B07_R3_IMAG2037,2,gazellegrants
S5/B07/B07_R3/S5_B07_R3_IMAG2038,2,gazellegrants
S5/B07/B07_R3/S5_B07_R3_IMAG2282,9,warthog
S5/B07/B07_R3/S5_B07_R3_IMAG2283,9,warthog
S5/B07/B07_R3/S5_B07_R3_IMAG2284,9,warthog
S5/B10/B10_R2/S5_B10_R2_IMAG0212,37,topi
S5/B10/B10_R2/S5_B10_R2_IMAG0213,37,topi
S5/B10/B10_R2/S5_B10_R2_IMAG0214,37,topi
S5/B10/B10_R2/S5_B10_R2_IMAG0215,37,topi
S5/B10/B10_R2/S5_B10_R2_IMAG0216,37,topi
S5/B10/B10_R2/S5_B10_R2_IMAG0217,37,topi
S5/B10/B10_R2/S5_B10_R2_IMAG0218,37,topi
S5/B10/B10_R2/S5_B10_R2_IMAG0219,37,topi
S5/B10/B10_R2/S5_B10_R2_IMAG0220,37,topi
S5/B10/B10_R2/S5_B10_R2_IMAG0221,37,topi
S5/B10/B10_R3/S5_B10_R3_IMAG0303,15,buffalo
S5/B10/B10_R3/S5_B10_R3_IMAG0368,15,buffalo
S5/B10/B10_R3/S5_B10_R3_IMAG0369,15,buffalo
S5/B10/B10_R3/S5_B10_R3_IMAG0370,15,buffalo
S5/B10/B10_R3/S5_B10_R3_IMAG0371,15,buffalo
S5/B10/B10_R3/S5_B10_R3_IMAG0372,15,buffalo
S5/B10/B10_R3/S5_B10_R3_IMAG0373,15,buffalo
S5/B10/B10_R3/S5_B10_R3_IMAG0666,15,buffalo
S5/B10/B10_R3/S5_B10_R3_IMAG0667,15,buffalo
S5/B10/B10_R3/S5_B10_R3_IMAG0685,15,buffalo
S5/B12/B12_R3/S5_B12_R3_IMAG2299,32,baboon
S5/B13/B13_R1/S5_B13_R1_IMAG0011,32,baboon
S5/B13/B13_R1/S5_B13_R1_IMAG0012,32,baboon
S5/B13/B13_R1/S5_B13_R1_IMAG0013,32,baboon
S5/B13/B13_R1/S5_B13_R1_IMAG0032,32,baboon
S5/B13/B13_R1/S5_B13_R1_IMAG0033,32,baboon
S5/B13/B13_R1/S5_B13_R1_IMAG0034,32,baboon
S5/B13/B13_R1/S5_B13_R1_IMAG0040,32,baboon
S5/B13/B13_R1/S5_B13_R1_IMAG0041,32,baboon
S5/B13/B13_R1/S5_B13_R1_IMAG0042,32,baboon
S5/C01/C01_R2/S5_C01_R2_IMAG1507,8,hyenaspotted
S5/C01/C01_R2/S5_C01_R2_IMAG1629,8,hyenaspotted
S5/C01/C01_R2/S5_C01_R2_IMAG1654,8,hyenaspotted
S5/C01/C01_R3/S5_C01_R3_IMAG0133,8,hyenaspotted
S5/C01/C01_R3/S5_C01_R3_IMAG0217,8,hyenaspotted
S5/C01/C01_R3/S5_C01_R3_IMAG0315,8,hyenaspotted
S5/C01/C01_R3/S5_C01_R3_IMAG0466,8,hyenaspotted
S5/C01/C01_R3/S5_C01_R3_IMAG0635,8,hyenaspotted
S5/C01/C01_R3/S5_C01_R3_IMAG2309,8,hyenaspotted
S5/C01/C01_R3/S5_C01_R3_IMAG2371,8,hyenaspotted
S5/C06/C06_R2/S5_C06_R2_IMAG0327,16,hartebeest
S5/C06/C06_R2/S5_C06_R2_IMAG0328,16,hartebeest
S5/C06/C06_R2/S5_C06_R2_IMAG0329,16,hartebeest
S5/C06/C06_R3/S5_C06_R3_IMAG0022,16,hartebeest
S5/C06/C06_R3/S5_C06_R3_IMAG0030,16,hartebeest
S5/C06/C06_R3/S5_C06_R3_IMAG0031,16,hartebeest
S5/C06/C06_R3/S5_C06_R3_IMAG0032,16,hartebeest
S5/C06/C06_R3/S5_C06_R3_IMAG0201,16,hartebeest
S5/C10/C10_R1/S5_C10_R1_IMAG1432,17,guineafowl
S5/C10/C10_R1/S5_C10_R1_IMAG1440,17,guineafowl
S5/C10/C10_R1/S5_C10_R1_IMAG1441,17,guineafowl
S5/C10/C10_R1/S5_C10_R1_IMAG1442,17,guineafowl
S5/C10/C10_R1/S5_C10_R1_IMAG1453,17,guineafowl
S5/C10/C10_R1/S5_C10_R1_IMAG1454,17,guineafowl
S5/C10/C10_R1/S5_C10_R1_IMAG1455,17,guineafowl
S5/C10/C10_R1/S5_C10_R1_IMAG1456,17,guineafowl
S5/C10/C10_R1/S5_C10_R1_IMAG1457,17,guineafowl
S5/C10/C10_R1/S5_C10_R1_IMAG1458,17,guineafowl
S5/C12/C12_R2/S5_C12_R2_IMAG0020,16,hartebeest
S5/C12/C12_R2/S5_C12_R2_IMAG0386,16,hartebeest
S5/D03/D03_R2/S5_D03_R2_IMAG0276,29,hippopotamus
S5/D03/D03_R3/S5_D03_R3_IMAG0011,29,hippopotamus
S5/D03/D03_R3/S5_D03_R3_IMAG0012,29,hippopotamus
S5/D03/D03_R3/S5_D03_R3_IMAG0013,29,hippopotamus
S5/D03/D03_R3/S5_D03_R3_IMAG0014,29,hippopotamus
S5/D03/D03_R3/S5_D03_R3_IMAG0015,29,hippopotamus
S5/D03/D03_R3/S5_D03_R3_IMAG0016,29,hippopotamus
S5/D03/D03_R3/S5_D03_R3_IMAG0017,29,hippopotamus
S5/D03/D03_R3/S5_D03_R3_IMAG0018,29,hippopotamus
S5/D03/D03_R3/S5_D03_R3_IMAG0019,29,hippopotamus
S5/D09/D09_R2/S5_D09_R2_IMAG0064,21,lionfemale
S5/D09/D09_R2/S5_D09_R2_IMAG0065,21,lionfemale
S5/D09/D09_R2/S5_D09_R2_IMAG0066,21,lionfemale
S5/D09/D09_R2/S5_D09_R2_IMAG0067,21,lionfemale
S5/D09/D09_R2/S5_D09_R2_IMAG0068,21,lionfemale
S5/D09/D09_R2/S5_D09_R2_IMAG0069,21,lionfemale
S5/D09/D09_R2/S5_D09_R2_IMAG0079,21,lionfemale
S5/D09/D09_R2/S5_D09_R2_IMAG0080,21,lionfemale
S5/D09/D09_R2/S5_D09_R2_IMAG0081,21,lionfemale
S5/D09/D09_R2/S5_D09_R2_IMAG0082,21,lionfemale
S5/E01/E01_R3/S5_E01_R3_IMAG2764,4,dikdik
S5/E01/E01_R3/S5_E01_R3_IMAG2765,4,dikdik
S5/E02/E02_R1/S5_E02_R1_IMAG0723,4,dikdik
S5/E02/E02_R1/S5_E02_R1_IMAG0724,4,dikdik
S5/E02/E02_R1/S5_E02_R1_IMAG0725,4,dikdik
S5/E02/E02_R1/S5_E02_R1_IMAG1014,4,dikdik
S5/E02/E02_R1/S5_E02_R1_IMAG1015,4,dikdik
S5/E02/E02_R1/S5_E02_R1_IMAG1016,4,dikdik
S5/E02/E02_R1/S5_E02_R1_IMAG1941,4,dikdik
S5/E02/E02_R1/S5_E02_R1_IMAG2827,4,dikdik
S5/E13/E13_R2/S5_E13_R2_IMAG0205,24,cheetah
S5/E13/E13_R2/S5_E13_R2_IMAG0206,24,cheetah
S5/E13/E13_R2/S5_E13_R2_IMAG0207,24,cheetah
S5/E13/E13_R2/S5_E13_R2_IMAG0208,24,cheetah
S5/E13/E13_R2/S5_E13_R2_IMAG0209,24,cheetah
S5/E13/E13_R2/S5_E13_R2_IMAG0210,24,cheetah
S5/E13/E13_R2/S5_E13_R2_IMAG0211,24,cheetah
S5/E13/E13_R2/S5_E13_R2_IMAG0212,24,cheetah
S5/E13/E13_R2/S5_E13_R2_IMAG0213,24,cheetah
S5/E13/E13_R2/S5_E13_R2_IMAG0214,24,cheetah
S5/F01/F01_R2/S5_F01_R2_IMAG0369,3,reedbuck
S5/F01/F01_R3/S5_F01_R3_IMAG0021,3,reedbuck
S5/F01/F01_R3/S5_F01_R3_IMAG0120,3,reedbuck
S5/F02/F02_R1/S5_F02_R1_IMAG0010,3,reedbuck
S5/F02/F02_R3/S5_F02_R3_IMAG0510,3,reedbuck
S5/F03/F03_R1/S5_F03_R1_IMAG0037,3,reedbuck
S5/F03/F03_R1/S5_F03_R1_IMAG2556,3,reedbuck
S5/F03/F03_R1/S5_F03_R1_IMAG3253,3,reedbuck
S5/F03/F03_R1/S5_F03_R1_IMAG3409,3,reedbuck
S5/F03/F03_R3/S5_F03_R3_IMAG0288,3,reedbuck
S5/F04/F04_R2/S5_F04_R2_IMAG2519,20,ostrich
S5/F04/F04_R2/S5_F04_R2_IMAG2520,20,ostrich
S5/F04/F04_R2/S5_F04_R2_IMAG2521,20,ostrich
S5/F04/F04_R2/S5_F04_R2_IMAG2526,20,ostrich
S5/F04/F04_R2/S5_F04_R2_IMAG2527,20,ostrich
S5/F04/F04_R2/S5_F04_R2_IMAG2528,20,ostrich
S5/F04/F04_R4/S5_F04_R4_IMAG0651,20,ostrich
S5/F04/F04_R4/S5_F04_R4_IMAG0652,20,ostrich
S5/F04/F04_R4/S5_F04_R4_IMAG0653,20,ostrich
S5/G03/G03_R2/S5_G03_R2_IMAG0143,20,ostrich
S5/H02/H02_R3/S5_H02_R3_IMAG0847,40,eland
S5/H02/H02_R3/S5_H02_R3_IMAG0848,40,eland
S5/H02/H02_R3/S5_H02_R3_IMAG0849,40,eland
S5/H02/H02_R3/S5_H02_R3_IMAG0850,40,eland
S5/H02/H02_R3/S5_H02_R3_IMAG0851,40,eland
S5/H02/H02_R3/S5_H02_R3_IMAG0852,40,eland
S5/H02/H02_R3/S5_H02_R3_IMAG1062,40,eland
S5/H02/H02_R3/S5_H02_R3_IMAG1063,40,eland
S5/H02/H02_R3/S5_H02_R3_IMAG1064,40,eland
S5/H06/H06_R1/S5_H06_R1_IMAG0923,40,eland
S5/K07/K07_R3/S5_K07_R3_IMAG0107,22,koribustard
S5/K10/K10_R1/S5_K10_R1_IMAG0448,22,koribustard
S5/K10/K10_R1/S5_K10_R1_IMAG0449,22,koribustard
S5/K10/K10_R1/S5_K10_R1_IMAG0450,22,koribustard
S5/M11/M11_R1/S5_M11_R1_IMAG0035,22,koribustard
S5/M11/M11_R1/S5_M11_R1_IMAG0036,22,koribustard
S5/M11/M11_R1/S5_M11_R1_IMAG0037,22,koribustard
S5/O04/O04_R3/S5_O04_R3_IMAG0807,22,koribustard
S5/O04/O04_R3/S5_O04_R3_IMAG0808,22,koribustard
S5/O04/O04_R3/S5_O04_R3_IMAG0809,22,koribustard
S6/B03/B03_R2/S6_B03_R2_IMAG0230,11,elephant
S6/B03/B03_R2/S6_B03_R2_IMAG0231,11,elephant
S6/B03/B03_R2/S6_B03_R2_IMAG0232,11,elephant
S6/B03/B03_R2/S6_B03_R2_IMAG0233,11,elephant
S6/B03/B03_R2/S6_B03_R2_IMAG0234,11,elephant
S6/B03/B03_R2/S6_B03_R2_IMAG0235,11,elephant
S6/B03/B03_R2/S6_B03_R2_IMAG0236,11,elephant
S6/B03/B03_R2/S6_B03_R2_IMAG0237,11,elephant
S6/B03/B03_R2/S6_B03_R2_IMAG0238,11,elephant
S6/B03/B03_R2/S6_B03_R2_IMAG0239,11,elephant
S6/B03/B03_R2/S6_B03_R2_IMAG0840,32,baboon
S6/B03/B03_R2/S6_B03_R2_IMAG0858,9,warthog
S6/B03/B03_R2/S6_B03_R2_IMAG0859,9,warthog
S6/B03/B03_R2/S6_B03_R2_IMAG0860,9,warthog
S6/B03/B03_R2/S6_B03_R2_IMAG0861,9,warthog
S6/B03/B03_R2/S6_B03_R2_IMAG0862,9,warthog
S6/B03/B03_R2/S6_B03_R2_IMAG0863,9,warthog
S6/B03/B03_R2/S6_B03_R2_IMAG0864,9,warthog
S6/B03/B03_R2/S6_B03_R2_IMAG0865,9,warthog
S6/B03/B03_R2/S6_B03_R2_IMAG0866,9,warthog
S6/B03/B03_R2/S6_B03_R2_IMAG0867,9,warthog
S6/B03/B03_R2/S6_B03_R2_IMAG1075,32,baboon
S6/B03/B03_R2/S6_B03_R2_IMAG1076,32,baboon
S6/B03/B03_R2/S6_B03_R2_IMAG1077,32,baboon
S6/B03/B03_R2/S6_B03_R2_IMAG1270,32,baboon
S6/B03/B03_R2/S6_B03_R2_IMAG1271,32,baboon
S6/B03/B03_R2/S6_B03_R2_IMAG1272,32,baboon
S6/B03/B03_R2/S6_B03_R2_IMAG1273,32,baboon
S6/B03/B03_R2/S6_B03_R2_IMAG1274,32,baboon
S6/B03/B03_R2/S6_B03_R2_IMAG1275,32,baboon
S6/B04/B04_R1/S6_B04_R1_IMAG0194,10,impala
S6/B04/B04_R1/S6_B04_R1_IMAG0195,10,impala
S6/B04/B04_R1/S6_B04_R1_IMAG0196,10,impala
S6/B04/B04_R1/S6_B04_R1_IMAG0197,10,impala
S6/B04/B04_R1/S6_B04_R1_IMAG0201,10,impala
S6/B04/B04_R1/S6_B04_R1_IMAG0202,10,impala
S6/B04/B04_R1/S6_B04_R1_IMAG0203,10,impala
S6/B04/B04_R1/S6_B04_R1_IMAG0204,10,impala
S6/B04/B04_R1/S6_B04_R1_IMAG0205,10,impala
S6/B04/B04_R1/S6_B04_R1_IMAG0206,10,impala
S6/B05/B05_R2/S6_B05_R2_IMAG0281,5,zebra
S6/B05/B05_R2/S6_B05_R2_IMAG0282,5,zebra
S6/B05/B05_R2/S6_B05_R2_IMAG0283,5,zebra
S6/B05/B05_R2/S6_B05_R2_IMAG0284,5,zebra
S6/B05/B05_R2/S6_B05_R2_IMAG0285,5,zebra
S6/B05/B05_R2/S6_B05_R2_IMAG0286,5,zebra
S6/B05/B05_R2/S6_B05_R2_IMAG0287,5,zebra
S6/B05/B05_R2/S6_B05_R2_IMAG0288,5,zebra
S6/B05/B05_R2/S6_B05_R2_IMAG0289,5,zebra
S6/B05/B05_R2/S6_B05_R2_IMAG0290,5,zebra
S6/B05/B05_R2/S6_B05_R2_IMAG0319,18,wildebeest
S6/B05/B05_R2/S6_B05_R2_IMAG0320,18,wildebeest
S6/B05/B05_R2/S6_B05_R2_IMAG0321,18,wildebeest
S6/B05/B05_R2/S6_B05_R2_IMAG0322,18,wildebeest
S6/B05/B05_R2/S6_B05_R2_IMAG0323,18,wildebeest
S6/B05/B05_R2/S6_B05_R2_IMAG0324,18,wildebeest
S6/B05/B05_R2/S6_B05_R2_IMAG0325,18,wildebeest
S6/B05/B05_R2/S6_B05_R2_IMAG0326,18,wildebeest
S6/B05/B05_R2/S6_B05_R2_IMAG0327,18,wildebeest
